date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,et0_fao_evapotranspiration,wind_speed_100m,wind_direction_100m
2024-01-18T06:00,44.4,82,39.4,40.6,0,0,2.6,146
2024-01-18T07:00,43,84,38.5,38.4,0,0,5.1,129
2024-01-18T08:00,44.9,83,40.1,40.9,0,0.02,8.4,155
2024-01-18T09:00,49.3,74,41.3,46.7,0,0.04,6.2,249
2024-01-18T10:00,52.5,71,43.2,49.9,0,0.1,5.1,51
2024-01-18T11:00,56.4,69,46.2,54,0,0.18,5.3,242
2024-01-18T12:00,58.9,67,47.9,56.2,0,0.23,8.3,342
2024-01-18T13:00,61.1,59,46.6,58,0,0.26,9.5,9
2024-01-18T14:00,62.8,55,46.2,60.6,0,0.19,4.7,351
2024-01-18T15:00,62.2,60,48.3,59.7,0,0.14,9.1,326
2024-01-18T16:00,61.1,69,51.1,59.8,0,0.09,7.2,357
2024-01-18T17:00,57.4,77,50.2,56,0,0.04,2.5,360
2024-01-18T18:00,55.3,80,49.3,53.6,0,0.03,2.5,315
2024-01-18T19:00,56,79,49.4,55.2,0,0,4.9,306
2024-01-18T20:00,54.7,81,49.2,54.1,0,0,1.5,76
2024-01-18T21:00,53.6,80,47.6,52.3,0,0,5.4,160
2024-01-18T22:00,52.8,80,46.9,51.5,0,0,6.8,212
2024-01-18T23:00,52.8,76,45.4,50.7,0,0,4.6,108
2024-01-19T00:00,52,75,44.2,49.5,0,0,6.8,155
2024-01-19T01:00,49.4,81,43.9,46.3,0,0,10.2,135
2024-01-19T02:00,49.7,77,42.8,46.5,0,0,11,148
2024-01-19T03:00,49.1,80,43,45.4,0,0,13.1,143
2024-01-19T04:00,49,78,42.3,45.7,0,0,14,154
2024-01-19T05:00,51.1,70,41.5,47.6,0,0.01,9.9,170
2024-01-19T06:00,50.7,68,40.5,47,0,0.01,10,142
2024-01-19T07:00,50.9,67,40.3,47.2,0,0.01,10,150
2024-01-19T08:00,48.6,78,42.2,45.4,0,0.02,9.6,146
2024-01-19T09:00,52.9,70,43.4,50.4,0,0.05,7.8,146
2024-01-19T10:00,57,67,46,54.9,0,0.13,10.1,117
2024-01-19T11:00,60.9,63,48,58.1,0,0.18,15.2,112
2024-01-19T12:00,61,63,48.4,58,0,0.12,20.1,126
2024-01-19T13:00,61.8,62,48.5,57.9,0,0.14,22.7,138
2024-01-19T14:00,59.8,65,48.1,54.9,0,0.1,29.5,135
2024-01-19T15:00,59.1,67,48.2,54.8,0,0.09,26.7,133
2024-01-19T16:00,58.7,69,48.7,54.5,0,0.08,26,131
2024-01-19T17:00,56.1,86,51.9,52.5,4.1,0.04,27.7,128
2024-01-19T18:00,56.3,84,51.6,52.5,0.5,0.04,28,118
2024-01-19T19:00,55.9,84,51.1,52.1,0.2,0.02,30.5,128
2024-01-19T20:00,54.7,86,50.7,51.2,0.1,0.01,28.3,136
2024-01-19T21:00,54.5,86,50.3,51,0.2,0.01,27.1,130
2024-01-19T22:00,55.7,84,51.1,51.7,0.5,0.02,30.9,138
2024-01-19T23:00,56.4,84,51.7,52.3,0.1,0.02,29.1,144
2024-01-20T00:00,56.5,84,51.9,53.3,0,0.01,24.3,140
2024-01-20T01:00,56.2,86,52,52.8,0,0.01,25.8,140
2024-01-20T02:00,56.1,85,51.8,52.2,0,0.01,28.6,146
2024-01-20T03:00,55.7,86,51.7,52.2,0,0.01,25,144
2024-01-20T04:00,55.6,86,51.3,51.7,0,0.01,26.5,146
2024-01-20T05:00,55.4,87,51.5,51.8,0.1,0.01,27.5,154
2024-01-20T06:00,54.2,87,50.5,50.2,0.1,0.01,27.4,152
2024-01-20T07:00,54.7,85,50.4,51.3,0.1,0.01,24.6,145
2024-01-20T08:00,54.9,84,50.3,51,0.2,0.04,27,143
2024-01-20T09:00,56,83,50.9,52.7,0.1,0.05,23.2,137
2024-01-20T10:00,57.4,79,51.1,53.6,0.1,0.08,24.7,138
2024-01-20T11:00,59.3,76,51.7,55.4,0,0.15,22.8,141
2024-01-20T12:00,60.1,74,51.7,56,0.1,0.17,22.8,149
2024-01-20T13:00,60.2,74,51.8,56.9,0.1,0.15,19.6,163
2024-01-20T14:00,58.6,77,51.5,54.7,0.2,0.1,24.2,184
2024-01-20T15:00,57.4,80,51.3,54.3,0.1,0.06,19.4,158
2024-01-20T16:00,56.7,82,51.4,53.4,0,0.06,20.4,144
2024-01-20T17:00,55.9,86,51.7,53.6,0.4,0.03,17.1,158
2024-01-20T18:00,55.4,85,50.9,51.8,0.5,0.04,24.5,150
2024-01-20T19:00,54.9,86,50.7,51.1,0.2,0.01,25.4,141
2024-01-20T20:00,54.9,86,50.8,51.1,0.3,0.01,25.7,137
2024-01-20T21:00,54.8,85,50.5,50.7,0.2,0.01,26.7,136
2024-01-20T22:00,54.8,84,50.2,50.8,0.1,0.01,26.3,138
2024-01-20T23:00,54.7,85,50.3,50.4,0.2,0.01,27.1,140
2024-01-21T00:00,54.6,85,50.2,50.5,0.2,0.01,26.5,136
2024-01-21T01:00,54.5,84,49.8,50,1,0.02,29,134
2024-01-21T02:00,53.9,84,49.3,49.4,1.6,0.01,29,135
2024-01-21T03:00,53.8,84,49.1,49.1,0.7,0.02,29.8,135
2024-01-21T04:00,53.8,83,48.9,49.5,0.1,0.02,27.5,132
2024-01-21T05:00,53.4,82,48,49.2,0,0.02,26.3,132
2024-01-21T06:00,53.8,80,47.7,49.3,0,0.02,26.8,132
2024-01-21T07:00,53.4,80,47.3,48.9,0,0.02,27.5,134
2024-01-21T08:00,54.2,77,47.2,49.4,0,0.05,29,133
2024-01-21T09:00,56,76,48.5,51.7,0,0.08,26,137
2024-01-21T10:00,58.6,70,49,53.7,0,0.14,25.8,139
2024-01-21T11:00,60.4,67,49.3,55.6,0,0.2,23.7,132
2024-01-21T12:00,62.9,64,50.7,59.2,0,0.26,18.9,149
2024-01-21T13:00,64.5,61,50.6,59.4,0,0.25,24.5,181
2024-01-21T14:00,62.7,66,51.3,58.3,0,0.17,24.8,180
2024-01-21T15:00,61.5,71,51.9,58.7,0,0.12,18.9,159
2024-01-21T16:00,61.7,72,52.5,59.2,0,0.11,18.6,165
2024-01-21T17:00,59.7,76,52.2,57.5,0,0.05,18.9,156
2024-01-21T18:00,58.6,77,51.6,55.7,0,0.05,23.3,158
2024-01-21T19:00,57.2,83,52,55,0.2,0.01,19.1,160
2024-01-21T20:00,57.2,81,51.4,53.9,6.7,0.02,24.7,132
2024-01-21T21:00,56.6,82,51.1,53.3,5.3,0.02,23.7,123
2024-01-21T22:00,56.8,83,51.9,52.5,0.9,0.02,29.3,135
2024-01-21T23:00,56.6,84,51.9,53.1,3.1,0.02,25.5,137
2024-01-22T00:00,56.3,85,52,51.9,1.7,0.02,29.8,137
2024-01-22T01:00,56.3,86,52,52.2,1.3,0.02,29.1,144
2024-01-22T02:00,56.4,86,52.1,51.9,3.4,0.02,32.6,149
2024-01-22T03:00,56,86,51.8,53.2,2.3,0.01,24,156
2024-01-22T04:00,55.6,87,51.9,53,2.7,0,19.8,127
2024-01-22T05:00,56.5,87,52.6,55.3,2.8,0,14.5,174
2024-01-22T06:00,57.1,85,52.6,57.1,1.3,0,3.4,198
2024-01-22T07:00,54.7,93,52.7,54,2.4,0,4,90
2024-01-22T08:00,54.9,91,52.4,54.4,0.1,0.02,6.1,118
2024-01-22T09:00,57.7,81,52,57,0,0.05,7.5,125
2024-01-22T10:00,59,79,52.5,58.6,0,0.11,5.6,153
2024-01-22T11:00,60.1,79,53.7,60.6,0,0.19,3.2,180
2024-01-22T12:00,60.2,79,53.6,60.9,0.1,0.14,1.5,45
2024-01-22T13:00,60.1,77,52.8,58.6,2.1,0.14,9.9,316
2024-01-22T14:00,59.6,83,54.3,58.5,0.1,0.16,11.5,314
2024-01-22T15:00,59.6,82,54,58.3,0.1,0.11,11.4,347
2024-01-22T16:00,58.4,82,52.9,55.9,0.7,0.09,17.9,322
2024-01-22T17:00,56.2,91,53.5,55.1,4.5,0.03,16.3,325
2024-01-22T18:00,56,93,54,55.6,2.8,0.02,14,318
2024-01-22T19:00,54.4,95,52.9,53.9,0.4,0,11.4,298
2024-01-22T20:00,53.2,95,51.9,52.6,0,0,8.9,313
2024-01-22T21:00,52.9,96,51.9,52.3,0,0,8.7,330
2024-01-22T22:00,53.5,96,52.4,53.2,0,0,7.4,321
2024-01-22T23:00,54,95,52.5,53.4,0,0,10.5,319
2024-01-23T00:00,53.8,95,52.4,53.3,0,0,10.7,315
2024-01-23T01:00,53.8,94,52.1,53.9,0,0,7.9,317
2024-01-23T02:00,54.2,92,51.9,54.2,0,0,8.1,302
2024-01-23T03:00,53.5,95,52,52.9,0.1,0,10.2,302
2024-01-23T04:00,53.8,94,52.1,52.3,0.1,0,16.3,311
2024-01-23T05:00,54,94,52.3,52.6,0,0,15,314
2024-01-23T06:00,53.1,95,51.9,51.8,0.1,0,12.8,302
2024-01-23T07:00,52.5,96,51.3,51.4,0.1,0,11.3,297
2024-01-23T08:00,53.8,92,51.5,52.4,0,0.02,11.9,305
2024-01-23T09:00,54.5,90,51.5,52,0.1,0.04,15.1,308
2024-01-23T10:00,56.1,83,50.9,53.1,0.1,0.08,16.6,318
2024-01-23T11:00,56.7,81,51.1,54.1,0.2,0.11,14.8,326
2024-01-23T12:00,57.5,78,50.6,55.3,0.1,0.15,11.3,329
2024-01-23T13:00,58.7,75,50.9,56.8,0,0.21,9.7,315
2024-01-23T14:00,59.6,74,51.2,57.5,0,0.23,11.2,312
2024-01-23T15:00,59.6,72,50.7,57.1,0,0.19,13.1,328
2024-01-23T16:00,59.2,71,49.7,56.6,0,0.12,12.4,330
2024-01-23T17:00,57.2,79,50.6,54.7,0,0.05,17.9,335
2024-01-23T18:00,55.3,87,51.4,53.7,0,0.02,13.5,331
2024-01-23T19:00,53.6,88,50.2,52.6,0,0,6.5,360
2024-01-23T20:00,54.1,87,50.4,53.5,0,0,5.7,342
2024-01-23T21:00,51.5,92,49.3,50.1,0,0,8.9,21
2024-01-23T22:00,53.8,86,49.8,53.1,0,0,1.6,63
2024-01-23T23:00,51.2,93,49.3,49.8,0,0,7.6,109
2024-01-24T00:00,51.3,93,49.3,49,0,0,7.7,323
2024-01-24T01:00,51.5,94,50,50.2,0,0,7.7,28
2024-01-24T02:00,52.2,90,49.3,50,0,0,13.4,126
2024-01-24T03:00,52,89,48.8,49.5,0.8,0,14.6,142
2024-01-24T04:00,52.4,88,49.1,49.1,0,0,21.8,146
2024-01-24T05:00,54.4,84,49.8,51.5,0,0.01,20.4,134
2024-01-24T06:00,54.6,84,50,51.3,0,0.01,22.9,138
2024-01-24T07:00,54.3,85,49.9,50.9,0.9,0.01,23.9,135
2024-01-24T08:00,54.7,83,49.4,50.6,1.5,0.04,26.6,126
2024-01-24T09:00,55.5,81,49.6,51.2,1.3,0.05,28.3,127
2024-01-24T10:00,55.8,80,49.7,51.2,2.1,0.06,29.5,129
2024-01-24T11:00,57.4,76,50.1,52.7,0.1,0.09,27.7,129
2024-01-24T12:00,58.6,75,50.7,53.8,0,0.11,27.6,130
2024-01-24T13:00,59.1,75,51.2,54.6,0,0.12,26,135
2024-01-24T14:00,60,73,51.4,56.3,0,0.14,20.8,146
2024-01-24T15:00,59.4,75,51.3,55.3,0,0.11,23.7,133
2024-01-24T16:00,59.5,77,52.1,56.7,0,0.09,20.1,136
2024-01-24T17:00,59.5,79,53,58.1,0,0.05,14.2,171
2024-01-24T18:00,58.3,82,52.9,57.1,0,0.03,12.9,162
2024-01-24T19:00,58.1,82,52.6,56.6,0,0.01,14.4,158
2024-01-24T20:00,57.4,84,52.7,56,0.1,0,14.1,161
2024-01-24T21:00,56.2,89,53.1,55.9,0.1,0,9.4,176
2024-01-24T22:00,57.3,84,52.4,57.3,0.1,0,4.6,219
2024-01-24T23:00,55.8,91,53.3,55.8,0,0,3.9,304
2024-01-25T00:00,55.7,91,53,54.5,0.1,0,12.6,329
2024-01-25T01:00,54.8,92,52.5,52.9,0.2,0,16.7,323
2024-01-25T02:00,53.9,90,51.1,51.8,0,0,13.8,321
2024-01-25T03:00,53.2,91,50.6,51.1,0,0,14.1,328
2024-01-25T04:00,52.2,91,49.8,50.3,0,0,12.6,336
2024-01-25T05:00,52.8,82,47.5,51.3,0,0,1.6,207
2024-01-25T06:00,46.8,94,45.3,43.7,0,0,7.6,172
2024-01-25T07:00,45.4,98,44.9,42,0,0,10.5,153
2024-01-25T08:00,45.4,99,45.1,42.4,0,0,10,150
2024-01-25T09:00,49.4,91,46.8,47.3,0,0.05,8.3,146
2024-01-25T10:00,53.8,82,48.4,52.4,0,0.14,4.1,165
2024-01-25T11:00,56.3,75,48.5,54.2,0,0.21,7.1,294
2024-01-25T12:00,58.3,71,48.7,55.4,0,0.26,11,308
2024-01-25T13:00,59.4,67,48.5,56.3,0,0.28,12.7,315
2024-01-25T14:00,60,65,48.4,56.3,0,0.27,14.8,319
2024-01-25T15:00,59.6,67,48.7,55.9,0,0.22,15.9,309
2024-01-25T16:00,58.4,70,48.7,54.7,0,0.15,17.4,320
2024-01-25T17:00,56,76,48.7,52.8,0,0.06,19.2,330
2024-01-25T18:00,52.6,85,48.4,49.5,0,0.02,18.9,342
2024-01-25T19:00,49.6,90,46.8,47.2,0,0,13.3,347
2024-01-25T20:00,52.2,83,47.2,50.7,0,0,8.8,341
2024-01-25T21:00,52.1,83,47.1,50.4,0,0,1.1,180
2024-01-25T22:00,51.7,86,47.6,50.1,0,0,7.1,225
2024-01-25T23:00,47.2,92,45.1,44,0,0,6.9,174
2024-01-26T00:00,47.4,91,44.8,44.6,0,0,9.2,201
2024-01-26T01:00,45.8,91,43.3,42,0,0,8.8,161
2024-01-26T02:00,45.4,90,42.5,41.7,0,0,8.3,175
2024-01-26T03:00,46,86,42.1,42.3,0,0,6.8,162
2024-01-26T04:00,47,81,41.6,43.8,0,0,3.4,162
2024-01-26T05:00,49.7,77,42.9,46.9,0,0,2.9,83
2024-01-26T06:00,48.6,80,42.7,45.2,0,0,7.1,105
2024-01-26T07:00,50.1,71,41.1,46.9,0,0,5.2,168
2024-01-26T08:00,51.1,67,40.4,48.5,0,0.01,2.1,211
2024-01-26T09:00,52.7,69,43,50.7,0,0.06,0.8,117
2024-01-26T10:00,54.6,71,45.5,52.7,0,0.13,3.1,216
2024-01-26T11:00,56.5,68,45.9,55,0,0.18,1.4,270
2024-01-26T12:00,58.3,63,45.9,56.8,0,0.21,2.3,309
2024-01-26T13:00,60.7,61,47,59.1,0,0.27,3.3,283
2024-01-26T14:00,60.7,59,46.5,58.8,0,0.18,4.4,261
2024-01-26T15:00,60.2,59,46,58.5,0,0.14,4,270
2024-01-26T16:00,59.8,61,46.4,58.3,0,0.08,2.2,270
2024-01-26T17:00,57.4,74,49.1,55.9,0,0.05,3.6,233
2024-01-26T18:00,54.9,80,48.8,53.2,0,0.02,2.3,219
2024-01-26T19:00,57.4,63,44.8,55.6,0,0,1.1,252
2024-01-26T20:00,57.4,61,44.2,55.2,0,0,4,280
2024-01-26T21:00,56.9,61,43.6,54.7,0,0,2.3,231
2024-01-26T22:00,54.5,65,43,51.4,0,0.01,6.8,177
2024-01-26T23:00,56.8,46,36.5,52.8,0,0.02,6.4,153
2024-01-27T00:00,56.2,51,38.1,52.6,0,0.01,6,123
2024-01-27T01:00,55.6,55,39.4,52.6,0,0,3.3,186
2024-01-27T02:00,55,56,39.4,52.1,0,0,3.6,225
2024-01-27T03:00,52.6,66,41.6,49.5,0,0,7,282
2024-01-27T04:00,50.5,76,43.3,47.7,0,0,7.5,287
2024-01-27T05:00,52.5,69,42.6,49.8,0,0,5.9,281
2024-01-27T06:00,49.8,80,43.9,46.9,0,0,5.8,187
2024-01-27T07:00,52,72,43.2,49.6,0,0,3.8,229
2024-01-27T08:00,50.2,85,45.8,47.7,0,0.02,4.5,331
2024-01-27T09:00,51.6,83,46.7,49.3,0,0.05,5.9,223
2024-01-27T10:00,53.8,80,47.6,51.6,0,0.11,6.8,198
2024-01-27T11:00,55.8,79,49.4,54.4,0,0.15,6,237
2024-01-27T12:00,57.7,79,51.2,57.1,0,0.2,4.2,250
2024-01-27T13:00,58.9,78,52,58.8,0,0.21,2.9,277
2024-01-27T14:00,59.6,81,53.8,59.3,0,0.17,6.6,315
2024-01-27T15:00,59.5,86,55.2,59.9,0,0.12,6.6,299
2024-01-27T16:00,58.8,88,55.3,59.6,0,0.05,6.9,309
2024-01-27T17:00,57.7,87,53.9,57.9,0,0.04,7.4,309
2024-01-27T18:00,55,90,52.2,54.2,0,0.02,6.5,251
2024-01-27T19:00,57.3,78,50.6,56.4,0,0,8.7,246
2024-01-27T20:00,58.8,71,49.3,57.6,0,0,3,194
2024-01-27T21:00,56.9,73,48.4,55.4,0,0,7.8,202
2024-01-27T22:00,57.3,71,48,56.5,0,0,6.9,227
2024-01-27T23:00,54.4,82,48.9,52.8,0,0,9.3,283
2024-01-28T00:00,51.8,91,49.3,49.8,0,0,10.3,282
2024-01-28T01:00,51.7,93,49.8,50.7,0,0,4.8,283
2024-01-28T02:00,50.1,96,49,48.1,0,0,5.1,176
2024-01-28T03:00,49.8,96,48.8,48.4,0,0,4.4,215
2024-01-28T04:00,49.3,95,48,46.8,0,0,7.2,180
2024-01-28T05:00,53.5,85,49.2,53.1,0,0,8.6,202
2024-01-28T06:00,50.4,91,47.8,46.6,0,0,18.9,310
2024-01-28T07:00,47.3,97,46.4,44.8,0,0,7.3,250
2024-01-28T08:00,50.2,92,47.9,47.2,0,0.01,13.8,171
2024-01-28T09:00,54.3,81,48.7,53.5,0,0.06,7.9,196
2024-01-28T10:00,55.7,82,50.3,54.5,0,0.14,6.6,279
2024-01-28T11:00,57.4,82,52,56.5,0,0.17,7.1,285
2024-01-28T12:00,59.3,81,53.5,59.3,0,0.21,5.2,245
2024-01-28T13:00,61.1,79,54.7,61.5,0,0.26,4.7,176
2024-01-28T14:00,63.8,75,55.9,65.2,0,0.26,3.1,69
2024-01-28T15:00,66.4,76,58.4,67.7,0,0.23,6.6,9
2024-01-28T16:00,67.3,76,59.3,68.9,0,0.16,5.8,338
2024-01-28T17:00,62.8,91,60.1,64.8,0,0.05,5.6,320
2024-01-28T18:00,60.5,89,57.4,61.6,0,0.02,7.9,330
2024-01-28T19:00,61.8,85,57.3,64,0,0,2.3,321
2024-01-28T20:00,59.8,90,56.7,60.6,0,0,5.5,113
2024-01-28T21:00,60.3,87,56.5,61,0,0,8.7,138
2024-01-28T22:00,61.5,82,56,62.7,0,0,6.3,156
2024-01-28T23:00,60.7,82,55.1,61.2,0,0,6.8,108
2024-01-29T00:00,58.5,81,52.8,58.1,0,0,6.9,133
2024-01-29T01:00,55.1,82,49.6,53.5,0,0,6.6,135
2024-01-29T02:00,53.6,80,47.5,51.3,0,0,7.4,137
2024-01-29T03:00,55.7,71,46.6,53.5,0,0,5.6,153
2024-01-29T04:00,56.6,68,46.1,54.7,0,0,2.2,81
2024-01-29T05:00,54.3,71,45.2,51.4,0,0.01,8.4,130
2024-01-29T06:00,52.8,72,43.9,49.4,0,0.01,10.4,136
2024-01-29T07:00,52.7,71,43.7,49.3,0,0.01,10.5,142
2024-01-29T08:00,52.8,77,45.7,50.1,0,0.02,8.7,142
2024-01-29T09:00,59.1,68,48.6,57.8,0,0.08,6.4,128
2024-01-29T10:00,64.6,67,53.5,65.2,0,0.18,5.1,129
2024-01-29T11:00,69.1,57,53.4,68.9,0,0.29,4.2,20
2024-01-29T12:00,71.8,53,53.7,71.3,0,0.35,7.3,340
2024-01-29T13:00,72.9,51,53.7,72.4,0,0.38,8.8,348
2024-01-29T14:00,72.8,53,54.8,71.4,0,0.35,12.9,342
2024-01-29T15:00,70.4,59,55.4,68.5,0,0.27,17.6,337
2024-01-29T16:00,67.8,66,55.8,66.8,0,0.18,15.3,345
2024-01-29T17:00,62.7,80,56.4,63.1,0,0.06,9.4,356
2024-01-29T18:00,59.1,80,52.8,57.7,0,0.03,8.1,45
2024-01-29T19:00,59.7,74,51.2,58.4,0,0.01,5.6,105
2024-01-29T20:00,57.5,76,50.2,56.1,0,0,6.6,167
2024-01-29T21:00,52.8,85,48.5,50.2,0,0,10,131
2024-01-29T22:00,52.3,85,47.9,50.4,0,0,4.8,153
2024-01-29T23:00,49.6,87,46,46.9,0,0,6.8,122
2024-01-30T00:00,48.7,89,45.6,46,0,0,6.9,152
2024-01-30T01:00,48.8,85,44.6,46.1,0,0,3.1,111
2024-01-30T02:00,50.5,78,44,48,0,0,2.4,63
2024-01-30T03:00,46.7,87,43.1,43.2,0,0,5.1,141
2024-01-30T04:00,50.2,76,43,47.7,0,0,2.6,56
2024-01-30T05:00,53.5,75,45.8,51.5,0,0,3.7,79
2024-01-30T06:00,50.9,81,45.4,48.5,0,0,5.8,158
2024-01-30T07:00,50,84,45.3,47.3,0,0,9,127
2024-01-30T08:00,52,83,47.2,50.2,0,0.02,9.8,156
2024-01-30T09:00,57.6,67,46.8,56.5,0,0.06,6.7,126
2024-01-30T10:00,59.7,72,50.7,57.2,0,0.17,11.1,324
2024-01-30T11:00,62.7,66,51.3,61.1,0,0.26,8.3,355
2024-01-30T12:00,65.7,60,51.7,65,0,0.32,5.2,344
2024-01-30T13:00,68.2,60,53.7,68.8,0,0.33,1.3,304
2024-01-30T14:00,68.9,57,53,68.6,0,0.29,5.6,225
2024-01-30T15:00,67.1,61,53.1,66.7,0,0.19,6.6,248
2024-01-30T16:00,66,56,49.8,64.5,0,0.13,9.4,178
2024-01-30T17:00,62.8,62,49.7,61.4,0,0.07,8.1,193
2024-01-30T18:00,58.8,68,48.1,56.3,0,0.04,12.3,177
2024-01-30T19:00,57.6,73,48.9,55.3,0,0.01,10,159
2024-01-30T20:00,57.3,75,49.3,53.7,0,0.03,23.7,136
2024-01-30T21:00,56.7,76,49.3,53.5,0,0.02,21.9,144
2024-01-30T22:00,55.6,79,49.3,52.2,0,0.02,21.2,145
2024-01-30T23:00,55.6,77,48.4,51.4,0,0.02,25.7,138
2024-01-31T00:00,54.8,76,47.5,50.4,0,0.03,26.1,142
2024-01-31T01:00,54.4,78,47.7,50.2,0,0.02,24,152
2024-01-31T02:00,53.8,80,47.9,49.9,0,0.02,24,152
2024-01-31T03:00,53.5,79,47.2,49.4,0,0.02,21.9,135
2024-01-31T04:00,53.8,72,45,48,0,0.04,29.8,135
2024-01-31T05:00,53.5,63,41.2,47.4,0,0.05,26.9,129
2024-01-31T06:00,53.8,60,40.4,47.9,0,0.05,24.4,121
2024-01-31T07:00,52.3,65,40.7,46.5,0,0.04,24,137
2024-01-31T08:00,53.7,67,43,47.8,0,0.06,27.8,143
2024-01-31T09:00,55.8,67,44.9,49.5,0.3,0.09,31.1,145
2024-01-31T10:00,58.2,65,46.4,50.8,0,0.13,36.5,139
2024-01-31T11:00,58.4,63,45.7,51.5,0,0.13,34.4,138
2024-01-31T12:00,59.2,62,46.2,51.4,0,0.15,38.9,141
2024-01-31T13:00,59.1,64,47,51.6,0,0.14,38.2,136
2024-01-31T14:00,60.5,65,48.8,53.1,0,0.17,39.3,122
2024-01-31T15:00,60.4,69,50.2,54,0.5,0.14,37.3,130
2024-01-31T16:00,59.6,72,50.4,53.9,1.2,0.11,35.4,135
2024-01-31T17:00,57.6,73,49.1,51.7,2.4,0.08,38,133
2024-01-31T18:00,57,80,51,51.9,3.5,0.05,35.6,142
2024-01-31T19:00,57.2,79,50.9,51.4,2.9,0.04,40.2,136
2024-01-31T20:00,56.7,81,50.9,50.9,2.4,0.03,40.6,143
2024-01-31T21:00,56.8,80,50.9,50.9,4.1,0.03,40.8,144
2024-01-31T22:00,55.8,85,51.2,52.4,5,0.01,25.1,167
2024-01-31T23:00,54.6,89,51.3,52.7,8.6,0,11.5,110
2024-02-01T00:00,53.8,90,51,52.3,5.5,0,9.6,77
2024-02-01T01:00,55,84,50.2,54.6,1.4,0,3.4,32
2024-02-01T02:00,53.3,89,50.2,52.3,0,0,3.6,315
2024-02-01T03:00,52.1,92,49.9,51,0,0,8.1,347
2024-02-01T04:00,53.8,86,49.8,53,0.2,0,7.4,39
2024-02-01T05:00,50.1,93,48.1,47.8,0,0,11.4,162
2024-02-01T06:00,48.4,93,46.5,45.1,0,0,14.7,158
2024-02-01T07:00,48.9,92,46.7,46,0,0,8.4,155
2024-02-01T08:00,50.2,89,47.1,47.2,0,0.02,10.7,135
2024-02-01T09:00,53.3,84,48.7,50.5,0,0.06,15.1,140
2024-02-01T10:00,55.5,77,48.5,52.2,0,0.15,13.9,143
2024-02-01T11:00,57.9,69,47.6,54.6,0,0.22,12.7,155
2024-02-01T12:00,59.3,65,47.4,55.6,0,0.27,13.7,178
2024-02-01T13:00,57.7,64,45.6,53.4,1.3,0.23,14.8,206
2024-02-01T14:00,58.4,61,44.9,56,0,0.21,4.8,167
2024-02-01T15:00,59.4,59,45.2,56.7,0.1,0.22,6.4,223
2024-02-01T16:00,58.4,58,43.8,54.6,0.1,0.15,10.4,236
2024-02-01T17:00,52.3,76,45,49,1.7,0.05,9.7,75
2024-02-01T18:00,51.1,82,45.8,47.8,0,0.02,15.9,118
2024-02-01T19:00,49.7,86,45.6,46.8,0,0,11.8,140
2024-02-01T20:00,48.4,88,44.9,45.1,0,0,10.6,145
2024-02-01T21:00,48.5,88,45.2,45.4,0,0,9.9,136
2024-02-01T22:00,47.3,90,44.4,44.1,0,0,8,144
2024-02-01T23:00,46,91,43.5,42.5,0,0,9,151
2024-02-02T00:00,46.1,91,43.6,42.3,0,0,10.2,141
2024-02-02T01:00,46.5,91,43.9,42.5,0,0,15.3,139
2024-02-02T02:00,45.4,92,43.3,41.6,0,0,14.3,137
2024-02-02T03:00,45.3,93,43.3,41.3,0,0,14.8,135
2024-02-02T04:00,45.7,93,43.7,41.9,0,0,14.3,133
2024-02-02T05:00,46.6,82,41.3,43.6,1.3,0,8.7,138
2024-02-02T06:00,46.4,82,41.2,43.1,1.5,0,6.3,103
2024-02-02T07:00,45.9,88,42.5,42.4,0.2,0,7.9,150
2024-02-02T08:00,47.4,84,42.7,43.6,1.5,0.02,9.4,122
2024-02-02T09:00,49.3,80,43.3,46,0.1,0.05,11.7,137
2024-02-02T10:00,52.5,71,43.2,49,0.1,0.13,8.9,140
2024-02-02T11:00,54,69,44.1,51.2,0.1,0.17,5.7,162
2024-02-02T12:00,53.8,72,44.9,50.2,1.1,0.16,10.2,247
2024-02-02T13:00,53.4,70,43.9,51.4,0.3,0.15,2.5,262
2024-02-02T14:00,55.6,65,44.2,52.4,0.1,0.23,7.3,250
2024-02-02T15:00,54.9,63,42.6,50.6,0,0.17,11.6,263
2024-02-02T16:00,54.3,63,41.9,49.2,0.2,0.13,13.8,277
2024-02-02T17:00,53.1,66,42.2,49.3,0,0.07,13.8,264
2024-02-02T18:00,49.4,75,41.8,45.7,0,0.03,12.6,273
2024-02-02T19:00,52.5,59,38.5,49.3,0,0,4.7,302
2024-02-02T20:00,51.8,60,38.5,48.8,0,0,0.7,90
2024-02-02T21:00,49,68,39,45.2,0,0,5.1,129
2024-02-02T22:00,45.1,81,39.5,41.1,0,0,6.8,122
2024-02-02T23:00,43.5,84,38.9,39.4,0.1,0,6.1,118
2024-02-03T00:00,42.9,87,39.2,38.3,0,0,8,108
2024-02-03T01:00,43.5,87,39.8,39,0,0,13.7,120
2024-02-03T02:00,43,88,39.6,39.3,0,0,10.3,126
2024-02-03T03:00,42,89,39.1,37.4,0,0,13.9,127
2024-02-03T04:00,41.5,90,38.8,36.9,0,0,14.8,133
2024-02-03T05:00,43.9,85,39.7,39.3,0.3,0,15.4,123
2024-02-03T06:00,43.1,88,39.9,38.8,0,0,14.3,133
2024-02-03T07:00,43.2,89,40.3,39.5,0,0,11.8,128
